file,age,gender,race,race_gender
val/1.jpg,3-9,male,east asian,east asian_male
val/2.jpg,50-59,female,east asian,east asian_female
val/3.jpg,30-39,male,white,white_male
val/4.jpg,20-29,female,latino_hispanic,latino_hispanic_female
val/5.jpg,20-29,male,southeast asian,southeast asian_male
val/6.jpg,30-39,male,latino_hispanic,latino_hispanic_male
val/7.jpg,20-29,male,black,black_male
val/8.jpg,3-9,male,east asian,east asian_male
val/9.jpg,20-29,male,southeast asian,southeast asian_male
val/10.jpg,3-9,male,southeast asian,southeast asian_male
val/11.jpg,more than 70,female,east asian,east asian_female
val/12.jpg,50-59,female,east asian,east asian_female
val/13.jpg,40-49,female,indian,indian_female
val/14.jpg,20-29,male,indian,indian_male
val/15.jpg,30-39,female,latino_hispanic,latino_hispanic_female
val/16.jpg,50-59,male,middle eastern,middle eastern_male
val/17.jpg,30-39,male,east asian,east asian_male
val/18.jpg,20-29,female,white,white_female
val/19.jpg,40-49,male,white,white_male
val/20.jpg,40-49,female,middle eastern,middle eastern_female
val/21.jpg,20-29,male,east asian,east asian_male
val/22.jpg,40-49,male,white,white_male
val/23.jpg,30-39,female,white,white_female
val/24.jpg,10-19,female,east asian,east asian_female
val/25.jpg,20-29,female,latino_hispanic,latino_hispanic_female
val/26.jpg,30-39,female,latino_hispanic,latino_hispanic_female
val/27.jpg,20-29,female,latino_hispanic,latino_hispanic_female
val/28.jpg,20-29,female,southeast asian,southeast asian_female
val/29.jpg,3-9,female,east asian,east asian_female
val/30.jpg,30-39,female,latino_hispanic,latino_hispanic_female
val/31.jpg,3-9,female,indian,indian_female
val/32.jpg,40-49,female,indian,indian_female
val/33.jpg,20-29,male,southeast asian,southeast asian_male
val/34.jpg,3-9,male,east asian,east asian_male
val/35.jpg,60-69,male,black,black_male
val/36.jpg,50-59,female,black,black_female
val/37.jpg,40-49,male,black,black_male
val/38.jpg,40-49,male,middle eastern,middle eastern_male
val/39.jpg,60-69,male,middle eastern,middle eastern_male
val/40.jpg,50-59,female,indian,indian_female
val/41.jpg,3-9,male,east asian,east asian_male
val/42.jpg,20-29,female,indian,indian_female
val/43.jpg,20-29,female,latino_hispanic,latino_hispanic_female
val/44.jpg,30-39,female,latino_hispanic,latino_hispanic_female
val/45.jpg,0-2,male,white,white_male
val/46.jpg,20-29,male,east asian,east asian_male
val/47.jpg,40-49,male,white,white_male
val/48.jpg,20-29,female,white,white_female
val/49.jpg,40-49,male,white,white_male
val/50.jpg,20-29,female,white,white_female
val/51.jpg,30-39,male,middle eastern,middle eastern_male
val/52.jpg,3-9,male,middle eastern,middle eastern_male
val/53.jpg,50-59,male,latino_hispanic,latino_hispanic_male
val/54.jpg,20-29,male,east asian,east asian_male
val/55.jpg,40-49,male,latino_hispanic,latino_hispanic_male
val/56.jpg,40-49,male,white,white_male
val/57.jpg,40-49,female,east asian,east asian_female
val/58.jpg,3-9,male,black,black_male
val/59.jpg,30-39,female,white,white_female
val/60.jpg,10-19,female,southeast asian,southeast asian_female
val/61.jpg,60-69,male,black,black_male
val/62.jpg,3-9,male,southeast asian,southeast asian_male
val/63.jpg,3-9,female,white,white_female
val/64.jpg,10-19,male,east asian,east asian_male
val/65.jpg,40-49,male,latino_hispanic,latino_hispanic_male
val/66.jpg,30-39,female,latino_hispanic,latino_hispanic_female
val/67.jpg,40-49,female,white,white_female
val/68.jpg,3-9,female,white,white_female
val/69.jpg,30-39,male,latino_hispanic,latino_hispanic_male
val/70.jpg,20-29,male,indian,indian_male
val/71.jpg,more than 70,male,middle eastern,middle eastern_male
val/72.jpg,30-39,male,white,white_male
val/73.jpg,20-29,female,latino_hispanic,latino_hispanic_female
val/74.jpg,30-39,female,indian,indian_female
val/75.jpg,50-59,male,middle eastern,middle eastern_male
val/76.jpg,20-29,male,indian,indian_male
val/77.jpg,40-49,female,latino_hispanic,latino_hispanic_female
val/78.jpg,30-39,male,black,black_male
val/79.jpg,3-9,female,middle eastern,middle eastern_female
val/80.jpg,30-39,female,black,black_female
val/81.jpg,30-39,male,black,black_male
val/82.jpg,10-19,male,east asian,east asian_male
val/83.jpg,30-39,female,white,white_female
val/84.jpg,40-49,male,east asian,east asian_male
val/85.jpg,3-9,female,white,white_female
val/86.jpg,10-19,male,black,black_male
val/87.jpg,30-39,male,white,white_male
val/88.jpg,20-29,male,southeast asian,southeast asian_male
val/89.jpg,30-39,male,east asian,east asian_male
val/90.jpg,50-59,male,middle eastern,middle eastern_male
val/91.jpg,10-19,female,indian,indian_female
val/92.jpg,10-19,male,white,white_male
val/93.jpg,20-29,female,indian,indian_female
val/94.jpg,50-59,female,latino_hispanic,latino_hispanic_female
val/95.jpg,50-59,female,east asian,east asian_female
val/96.jpg,30-39,male,white,white_male
val/97.jpg,50-59,female,indian,indian_female
val/98.jpg,20-29,male,east asian,east asian_male
val/99.jpg,20-29,male,east asian,east asian_male
val/100.jpg,20-29,female,east asian,east asian_female
val/101.jpg,30-39,female,east asian,east asian_female
val/102.jpg,20-29,female,east asian,east asian_female
val/103.jpg,3-9,male,southeast asian,southeast asian_male
val/104.jpg,10-19,male,indian,indian_male
val/105.jpg,40-49,female,middle eastern,middle eastern_female
val/106.jpg,20-29,female,black,black_female
val/107.jpg,30-39,male,southeast asian,southeast asian_male
val/108.jpg,10-19,female,black,black_female
